Border,Date,Measure,Value,Average
US-Canada Border,06/01/2018 12:00:00 AM,Bus Passengers,211997,736545
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Full,147832,737695
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Empty,144777,737619
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Empty,139354,2109723
US-Mexico Border,06/01/2018 12:00:00 AM,Bus Passengers,98510,2107548
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Empty,64970,737348
US-Canada Border,06/01/2018 12:00:00 AM,Pedestrians,62091,736237
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Empty,50368,2107942
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Full,44312,2104261
US-Canada Border,06/01/2018 12:00:00 AM,Train Passengers,43571,736952
US-Mexico Border,06/01/2018 12:00:00 AM,Buses,14249,2110105
US-Canada Border,06/01/2018 12:00:00 AM,Buses,9287,737049
US-Canada Border,06/01/2018 12:00:00 AM,Trains,1981,735841
US-Mexico Border,06/01/2018 12:00:00 AM,Trains,964,2106733
US-Mexico Border,06/01/2018 12:00:00 AM,Train Passengers,897,2105497
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,11731813,2102304
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicles,6320366,2100737
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,4487700,734530
US-Mexico Border,06/01/2017 12:00:00 AM,Pedestrians,3255587,2105898
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicles,2472936,735150
US-Mexico Border,06/01/2017 12:00:00 AM,Trucks,527022,2103237
US-Canada Border,06/01/2017 12:00:00 AM,Trucks,512687,734662
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Full,369940,2103011
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Full,369320,736179
US-Canada Border,06/01/2017 12:00:00 AM,Bus Passengers,211001,735608
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Empty,156613,2104167
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Empty,154521,735924
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Full,137611,735962
US-Mexico Border,06/01/2017 12:00:00 AM,Bus Passengers,132685,2105338
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Empty,65420,736322
US-Canada Border,06/01/2017 12:00:00 AM,Pedestrians,51719,735068
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Empty,46129,2105538
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Full,45191,2106756
US-Canada Border,06/01/2017 12:00:00 AM,Train Passengers,40134,735482
US-Mexico Border,06/01/2017 12:00:00 AM,Buses,14379,2106581
US-Canada Border,06/01/2017 12:00:00 AM,Buses,10443,735580
US-Canada Border,06/01/2017 12:00:00 AM,Trains,1871,736758
US-Mexico Border,06/01/2017 12:00:00 AM,Trains,975,2108002
US-Mexico Border,06/01/2017 12:00:00 AM,Train Passengers,909,2101983
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,11315489,2105086
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicles,6158935,2103485
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,4582280,733922
US-Mexico Border,06/01/2016 12:00:00 AM,Pedestrians,3264963,2104393
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicles,2542448,734815
US-Canada Border,06/01/2016 12:00:00 AM,Trucks,517164,734421
US-Mexico Border,06/01/2016 12:00:00 AM,Trucks,496423,2105355
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Full,394620,736220
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Full,352449,2106944
US-Canada Border,06/01/2016 12:00:00 AM,Bus Passengers,218490,734730
US-Mexico Border,06/01/2016 12:00:00 AM,Bus Passengers,182129,2109351
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Empty,142749,2104653
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Full,116621,734291
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Empty,98837,735608
US-Canada Border,06/01/2016 12:00:00 AM,Pedestrians,53150,736016
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Empty,48600,735890
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Full,43394,2107851
US-Canada Border,06/01/2016 12:00:00 AM,Train Passengers,39270,735229
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Empty,37247,2110588
US-Mexico Border,06/01/2016 12:00:00 AM,Buses,14703,2105898
US-Canada Border,06/01/2016 12:00:00 AM,Buses,10339,735163
US-Canada Border,06/01/2016 12:00:00 AM,Trains,2332,735602
US-Mexico Border,06/01/2016 12:00:00 AM,Train Passengers,1706,2106615
US-Mexico Border,06/01/2016 12:00:00 AM,Trains,851,2108201
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,11190705,2108597
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicles,6133763,2108687
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,4937039,734962
US-Mexico Border,06/01/2015 12:00:00 AM,Pedestrians,3207279,2108434
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicles,2698249,734564
US-Canada Border,06/01/2015 12:00:00 AM,Trucks,508300,737489
US-Mexico Border,06/01/2015 12:00:00 AM,Trucks,481539,2114062
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Full,426184,736534
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Full,338842,2113080
US-Canada Border,06/01/2015 12:00:00 AM,Bus Passengers,218086,736348
US-Mexico Border,06/01/2015 12:00:00 AM,Bus Passengers,212484,2110829
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Empty,138490,2112014
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Full,127757,735328
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Empty,110494,737351
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Empty,58362,735384
US-Canada Border,06/01/2015 12:00:00 AM,Pedestrians,52145,734976
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Full,42379,2111113
US-Canada Border,06/01/2015 12:00:00 AM,Train Passengers,38675,735747
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Empty,36687,2109093
US-Mexico Border,06/01/2015 12:00:00 AM,Buses,17069,2109689
US-Canada Border,06/01/2015 12:00:00 AM,Buses,10773,736037
US-Canada Border,06/01/2015 12:00:00 AM,Trains,2537,736975
US-Mexico Border,06/01/2015 12:00:00 AM,Train Passengers,1004,2109867
US-Mexico Border,06/01/2015 12:00:00 AM,Trains,842,2109959
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,10310771,2106253
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicles,5646577,2109396
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,5549046,734614
US-Mexico Border,06/01/2014 12:00:00 AM,Pedestrians,3213764,2105583
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicles,3016053,736977
US-Canada Border,06/01/2014 12:00:00 AM,Trucks,502196,737120
US-Mexico Border,06/01/2014 12:00:00 AM,Trucks,446531,2110406
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Full,372266,737579
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Full,316509,2107940
US-Canada Border,06/01/2014 12:00:00 AM,Bus Passengers,232846,735688
US-Mexico Border,06/01/2014 12:00:00 AM,Bus Passengers,220363,2109084
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Full,130092,737358
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Empty,127727,2110284
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Empty,121650,737952
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Empty,66201,738359
US-Canada Border,06/01/2014 12:00:00 AM,Pedestrians,47554,737539
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Full,42591,2111207
US-Canada Border,06/01/2014 12:00:00 AM,Train Passengers,40274,736546
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Empty,37213,2111542
US-Mexico Border,06/01/2014 12:00:00 AM,Buses,17433,2111678
US-Canada Border,06/01/2014 12:00:00 AM,Buses,11481,736125
US-Canada Border,06/01/2014 12:00:00 AM,Trains,2440,736990
US-Mexico Border,06/01/2014 12:00:00 AM,Train Passengers,997,2106856
US-Mexico Border,06/01/2014 12:00:00 AM,Trains,844,2112961
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,10083221,2116056
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,5691883,733335
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicles,5450094,2114016
US-Mexico Border,06/01/2013 12:00:00 AM,Pedestrians,3137218,2112338
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicles,3021572,732914
US-Canada Border,06/01/2013 12:00:00 AM,Trucks,476738,733866
US-Mexico Border,06/01/2013 12:00:00 AM,Trucks,422524,2114629
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Full,332533,736358
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Full,283746,2116360
US-Canada Border,06/01/2013 12:00:00 AM,Bus Passengers,241095,735703
US-Mexico Border,06/01/2013 12:00:00 AM,Bus Passengers,221979,2115782
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Full,123443,734986
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Empty,120160,733709
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Empty,117822,2115238
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Empty,64689,736112
US-Canada Border,06/01/2013 12:00:00 AM,Pedestrians,50744,735402
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Full,40135,2113599
US-Canada Border,06/01/2013 12:00:00 AM,Train Passengers,38573,733339
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Empty,30033,2119628
US-Mexico Border,06/01/2013 12:00:00 AM,Buses,17491,2117062
US-Canada Border,06/01/2013 12:00:00 AM,Buses,11656,733781
US-Canada Border,06/01/2013 12:00:00 AM,Trains,2401,734313
US-Mexico Border,06/01/2013 12:00:00 AM,Trains,759,2120922
US-Mexico Border,06/01/2013 12:00:00 AM,Train Passengers,352,2118353
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,9166429,2113314
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,5585380,732997
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicles,5027232,2112018
US-Mexico Border,06/01/2012 12:00:00 AM,Pedestrians,3194593,2113808
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicles,3007378,735122
US-Canada Border,06/01/2012 12:00:00 AM,Trucks,481397,733936
US-Mexico Border,06/01/2012 12:00:00 AM,Trucks,430283,2113052
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Full,347573,734172
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Full,292163,2114171
US-Canada Border,06/01/2012 12:00:00 AM,Bus Passengers,260624,734463
US-Mexico Border,06/01/2012 12:00:00 AM,Bus Passengers,228291,2114471
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Empty,134687,2116681
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Full,121490,735220
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Empty,115472,734843
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Empty,61713,735989
US-Canada Border,06/01/2012 12:00:00 AM,Pedestrians,45985,736520
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Full,36304,2120575
US-Canada Border,06/01/2012 12:00:00 AM,Train Passengers,34285,736096
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Empty,33442,2117636
US-Mexico Border,06/01/2012 12:00:00 AM,Buses,17874,2115461
US-Canada Border,06/01/2012 12:00:00 AM,Buses,12065,735664
US-Canada Border,06/01/2012 12:00:00 AM,Trains,2379,735573
US-Mexico Border,06/01/2012 12:00:00 AM,Trains,742,2119290
US-Mexico Border,06/01/2012 12:00:00 AM,Train Passengers,295,2117985
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,8936943,2120190
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,5169270,733017
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicles,5087815,2119655
US-Mexico Border,06/01/2011 12:00:00 AM,Pedestrians,3168800,2122801
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicles,2831455,732600
US-Canada Border,06/01/2011 12:00:00 AM,Trucks,486042,733681
US-Mexico Border,06/01/2011 12:00:00 AM,Trucks,428731,2123853
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Full,360852,733528
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Full,292062,2124991
US-Canada Border,06/01/2011 12:00:00 AM,Bus Passengers,246356,733298
US-Mexico Border,06/01/2011 12:00:00 AM,Bus Passengers,207947,2123450
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Empty,135164,2123111
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Empty,104479,734896
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Full,100222,734072
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Empty,52888,735767
US-Canada Border,06/01/2011 12:00:00 AM,Train Passengers,35937,733450
US-Canada Border,06/01/2011 12:00:00 AM,Pedestrians,33484,734506
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Empty,33449,2122262
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Full,33029,2124403
US-Mexico Border,06/01/2011 12:00:00 AM,Buses,16835,2121492
US-Canada Border,06/01/2011 12:00:00 AM,Buses,11846,735344
US-Canada Border,06/01/2011 12:00:00 AM,Trains,2219,733904
US-Mexico Border,06/01/2011 12:00:00 AM,Trains,698,2120968
US-Mexico Border,06/01/2011 12:00:00 AM,Train Passengers,319,2121884
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,10480768,2119795
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicles,5250093,2122792
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,4900372,729286
US-Mexico Border,06/01/2010 12:00:00 AM,Pedestrians,3158779,2123450
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicles,2524937,731881
US-Canada Border,06/01/2010 12:00:00 AM,Trucks,492507,732020
US-Mexico Border,06/01/2010 12:00:00 AM,Trucks,416531,2123497
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Full,375122,732243
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Full,280149,2127233
US-Canada Border,06/01/2010 12:00:00 AM,Bus Passengers,238559,732552
US-Mexico Border,06/01/2010 12:00:00 AM,Bus Passengers,205173,2128436
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Empty,127572,2124741
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Empty,100694,729677
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Full,95351,732996
US-Canada Border,06/01/2010 12:00:00 AM,Pedestrians,47250,730530
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Empty,45455,730104
US-Canada Border,06/01/2010 12:00:00 AM,Train Passengers,32824,730965
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Empty,32752,2124096
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Full,28192,2126077
US-Mexico Border,06/01/2010 12:00:00 AM,Buses,17695,2124766
US-Canada Border,06/01/2010 12:00:00 AM,Buses,11991,731414
US-Canada Border,06/01/2010 12:00:00 AM,Trains,2153,731870
US-Mexico Border,06/01/2010 12:00:00 AM,Trains,631,2122434
US-Mexico Border,06/01/2010 12:00:00 AM,Train Passengers,266,2121114
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,11474527,2127275
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicles,5806363,2127455
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,4458610,731714
US-Mexico Border,06/01/2009 12:00:00 AM,Pedestrians,3266188,2126740
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicles,2251202,732819
US-Canada Border,06/01/2009 12:00:00 AM,Trucks,418105,732749
US-Mexico Border,06/01/2009 12:00:00 AM,Trucks,360817,2129647
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Full,330793,733072
US-Canada Border,06/01/2009 12:00:00 AM,Bus Passengers,229736,732926
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Full,227197,2131816
US-Mexico Border,06/01/2009 12:00:00 AM,Bus Passengers,182104,2130619
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Empty,132170,2128532
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Empty,79713,733594
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Full,79469,733775
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Empty,39392,733184
US-Canada Border,06/01/2009 12:00:00 AM,Pedestrians,38328,733363
US-Canada Border,06/01/2009 12:00:00 AM,Train Passengers,27878,732610
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Empty,26467,2128059
US-Mexico Border,06/01/2009 12:00:00 AM,Buses,18092,2130979
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Full,15641,2129760
US-Canada Border,06/01/2009 12:00:00 AM,Buses,11387,732167
US-Canada Border,06/01/2009 12:00:00 AM,Trains,2053,734053
US-Mexico Border,06/01/2009 12:00:00 AM,Trains,618,2129395
US-Mexico Border,06/01/2009 12:00:00 AM,Train Passengers,282,2133158
US-Mexico Border,06/01/2008 12:00:00 AM,Personal Vehicle Passengers,13058141,2127976
US-Mexico Border,06/01/2008 12:00:00 AM,Personal Vehicles,6505502,2125202
US-Canada Border,06/01/2008 12:00:00 AM,Personal Vehicle Passengers,5228224,732469
US-Mexico Border,06/01/2008 12:00:00 AM,Pedestrians,3589794,2133813
US-Canada Border,06/01/2008 12:00:00 AM,Personal Vehicles,2670146,732158
US-Canada Border,06/01/2008 12:00:00 AM,Trucks,518059,734232
US-Mexico Border,06/01/2008 12:00:00 AM,Trucks,425939,2134894
US-Canada Border,06/01/2008 12:00:00 AM,Truck Containers Full,420439,733698
US-Canada Border,06/01/2008 12:00:00 AM,Bus Passengers,346933,734912
US-Mexico Border,06/01/2008 12:00:00 AM,Bus Passengers,265628,2126381
US-Mexico Border,06/01/2008 12:00:00 AM,Truck Containers Full,261487,2132159
US-Mexico Border,06/01/2008 12:00:00 AM,Truck Containers Empty,162605,2134734
US-Canada Border,06/01/2008 12:00:00 AM,Rail Containers Full,104171,734096
US-Canada Border,06/01/2008 12:00:00 AM,Truck Containers Empty,94830,735318
US-Canada Border,06/01/2008 12:00:00 AM,Pedestrians,55667,733500
US-Canada Border,06/01/2008 12:00:00 AM,Rail Containers Empty,47578,734667
US-Mexico Border,06/01/2008 12:00:00 AM,Rail Containers Empty,35912,2129044
US-Canada Border,06/01/2008 12:00:00 AM,Train Passengers,34564,732602
US-Mexico Border,06/01/2008 12:00:00 AM,Rail Containers Full,29303,2133488
US-Mexico Border,06/01/2008 12:00:00 AM,Buses,23424,2127716
US-Canada Border,06/01/2008 12:00:00 AM,Buses,13811,733389
US-Canada Border,06/01/2008 12:00:00 AM,Trains,2556,732932
US-Mexico Border,06/01/2008 12:00:00 AM,Train Passengers,1947,2131749
US-Mexico Border,06/01/2008 12:00:00 AM,Trains,840,2130396
US-Mexico Border,06/01/2007 12:00:00 AM,Personal Vehicle Passengers,13083182,2130794
US-Mexico Border,06/01/2007 12:00:00 AM,Personal Vehicles,6582985,2131606
US-Canada Border,06/01/2007 12:00:00 AM,Personal Vehicle Passengers,5376049,731504
US-Mexico Border,06/01/2007 12:00:00 AM,Pedestrians,4331611,2135181
US-Canada Border,06/01/2007 12:00:00 AM,Personal Vehicles,2704826,733461
US-Canada Border,06/01/2007 12:00:00 AM,Trucks,551073,732717
US-Canada Border,06/01/2007 12:00:00 AM,Truck Containers Full,461833,734476
US-Mexico Border,06/01/2007 12:00:00 AM,Trucks,414625,2133873
US-Canada Border,06/01/2007 12:00:00 AM,Bus Passengers,381684,732941
US-Mexico Border,06/01/2007 12:00:00 AM,Bus Passengers,294326,2132777
US-Mexico Border,06/01/2007 12:00:00 AM,Truck Containers Full,271460,2131985
US-Mexico Border,06/01/2007 12:00:00 AM,Truck Containers Empty,142058,2136455
US-Canada Border,06/01/2007 12:00:00 AM,Rail Containers Full,112337,733858
US-Canada Border,06/01/2007 12:00:00 AM,Truck Containers Empty,82256,733793
US-Canada Border,06/01/2007 12:00:00 AM,Rail Containers Empty,45985,733378
US-Canada Border,06/01/2007 12:00:00 AM,Pedestrians,40587,734301
US-Mexico Border,06/01/2007 12:00:00 AM,Rail Containers Empty,35358,2133083
US-Canada Border,06/01/2007 12:00:00 AM,Train Passengers,34247,731951
US-Mexico Border,06/01/2007 12:00:00 AM,Rail Containers Full,33376,2137801
US-Mexico Border,06/01/2007 12:00:00 AM,Buses,21977,2136584
US-Canada Border,06/01/2007 12:00:00 AM,Buses,14099,734252
US-Canada Border,06/01/2007 12:00:00 AM,Trains,2469,734719
US-Mexico Border,06/01/2007 12:00:00 AM,Train Passengers,1553,2134440
US-Mexico Border,06/01/2007 12:00:00 AM,Trains,863,2135234
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,14351470,2127084
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicles,7177380,2131518
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,5759598,730098
US-Mexico Border,06/01/2006 12:00:00 AM,Pedestrians,3614010,2134935
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicles,2720538,730831
US-Canada Border,06/01/2006 12:00:00 AM,Trucks,582843,731056
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Full,488529,732107
US-Mexico Border,06/01/2006 12:00:00 AM,Trucks,417233,2128183
US-Canada Border,06/01/2006 12:00:00 AM,Bus Passengers,284032,732022
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Full,264514,2133182
US-Mexico Border,06/01/2006 12:00:00 AM,Bus Passengers,248200,2132115
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Empty,141908,2133398
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Full,118525,733337
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Empty,89573,730511
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Empty,43781,731735
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Empty,34619,2135884
US-Canada Border,06/01/2006 12:00:00 AM,Pedestrians,34172,730961
US-Canada Border,06/01/2006 12:00:00 AM,Train Passengers,33429,732941
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Full,33236,2129531
US-Mexico Border,06/01/2006 12:00:00 AM,Buses,21135,2134537
US-Canada Border,06/01/2006 12:00:00 AM,Buses,11425,731293
US-Canada Border,06/01/2006 12:00:00 AM,Trains,2754,732491
US-Mexico Border,06/01/2006 12:00:00 AM,Train Passengers,1953,2134774
US-Mexico Border,06/01/2006 12:00:00 AM,Trains,871,2130902
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,15208613,2125629
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicles,7579806,2126028
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,5680322,727598
US-Mexico Border,06/01/2005 12:00:00 AM,Pedestrians,3706847,2127744
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicles,2768514,730806
US-Canada Border,06/01/2005 12:00:00 AM,Trucks,599366,731587
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Full,516939,731726
US-Mexico Border,06/01/2005 12:00:00 AM,Trucks,402530,2130162
US-Canada Border,06/01/2005 12:00:00 AM,Bus Passengers,377301,728739
US-Mexico Border,06/01/2005 12:00:00 AM,Bus Passengers,284195,2129563
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Full,261973,2134086
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Empty,136352,2129039
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Full,115867,732124
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Empty,82825,729622
US-Canada Border,06/01/2005 12:00:00 AM,Pedestrians,46147,728040
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Empty,41533,731502
US-Canada Border,06/01/2005 12:00:00 AM,Train Passengers,29985,730077
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Empty,29104,2128770
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Full,28567,2132877
US-Mexico Border,06/01/2005 12:00:00 AM,Buses,21652,2126991
US-Canada Border,06/01/2005 12:00:00 AM,Buses,15819,729202
US-Canada Border,06/01/2005 12:00:00 AM,Trains,2543,728511
US-Mexico Border,06/01/2005 12:00:00 AM,Train Passengers,1458,2128367
US-Mexico Border,06/01/2005 12:00:00 AM,Trains,746,2127407
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,15472223,2132150
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicles,7463593,2128654
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,5754678,728604
US-Mexico Border,06/01/2004 12:00:00 AM,Pedestrians,3802239,2135740
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicles,2806868,727246
US-Canada Border,06/01/2004 12:00:00 AM,Trucks,621375,731418
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Full,520658,727381
US-Canada Border,06/01/2004 12:00:00 AM,Bus Passengers,420414,728454
US-Mexico Border,06/01/2004 12:00:00 AM,Trucks,388085,2132671
US-Mexico Border,06/01/2004 12:00:00 AM,Bus Passengers,269391,2140886
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Full,245220,2138281
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Empty,141568,2137043
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Full,127779,730943
US-Canada Border,06/01/2004 12:00:00 AM,Pedestrians,113083,731346
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Empty,83167,727802
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Empty,40716,728252
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Empty,28743,2139661
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Full,28440,2135434
US-Mexico Border,06/01/2004 12:00:00 AM,Buses,21306,2131535
US-Canada Border,06/01/2004 12:00:00 AM,Buses,17439,728920
US-Canada Border,06/01/2004 12:00:00 AM,Train Passengers,16285,731885
US-Canada Border,06/01/2004 12:00:00 AM,Trains,2832,730551
US-Mexico Border,06/01/2004 12:00:00 AM,Train Passengers,1050,2134061
US-Mexico Border,06/01/2004 12:00:00 AM,Trains,646,2136828
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,16218650,2117305
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicles,7415604,2126564
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,5732197,725637
US-Mexico Border,06/01/2003 12:00:00 AM,Pedestrians,3873916,2118775
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicles,2748647,725453
US-Canada Border,06/01/2003 12:00:00 AM,Trucks,569033,727002
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Full,474850,726430
